ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,long_term_projected_earnings_growth,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down
F00000Y8MF,Global Large-Cap Growth Equity,,Growth,Large,292.97,26.69,6.82,4.81,15.07,1.55,9.44,14.66,6.14,4.48,7.45,14.81,35.19,17.97,,,,,,,90.17,0.0,9.83,0.0,,4.73,25.59,,21.59,13.83,,6.99,,,27.29,43.09,42.68,14.22,0.0,0.0,,,,,,,,,28.0,,0.95,0.75,2.69,9.9,7.25,20.37,4.0,10.0,13.79,0.0,35.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,EUR,29.96,EUR,123240000.0,USD,6942620000.0,7.81,10.77,,,23.42,2.35,13.88,,,-0.05,17.45,-7.13,0.55,3.4,6.07,11.92,-8.1,6.49,9.1,-4.14,3.89,-1.26,1.63,9.24,,,,,,,,,10,5
F0GBR05TI0,EUR Moderate Allocation - Global,,Blend,Large,280.95,17.96,1.56,1.15,6.36,3.45,9.46,2.55,3.13,8.21,4.46,6.29,17.08,11.11,,,2.44,,6.89,7.71,41.05,40.47,12.79,5.7,6.12,11.49,15.41,2.24,10.15,11.57,4.16,7.93,3.37,11.44,16.12,45.6,34.69,18.65,0.87,0.19,,,,,,,,,457.0,344.0,1.42,1.1,3.71,9.1,8.12,21.48,5.0,8.0,6.45,0.07,14.93,0.02,0.16,0.04,0.13,1.33,0.01,0.19,0.02,0.92,0.04,EUR,189.91,EUR,45050000.0,EUR,177810000.0,7.57,2.89,8.02,5.27,5.73,-4.19,9.71,20.18,-1.69,1.12,12.15,-7.11,-3.01,1.51,5.26,2.03,-5.0,1.51,2.57,-3.14,2.75,1.36,1.92,3.36,-0.17,6.6,6.82,5.73,3.89,-1.55,-5.04,1.22,16,7
F00000Q7PU,Global Emerging Markets Equity,Annually,Blend,Large,323.01,17.03,2.25,2.36,5.2,2.63,11.01,13.02,8.42,8.92,10.43,2.7,10.92,4.87,,,,,,,95.42,0.0,3.37,1.21,2.25,14.43,21.79,10.22,2.51,16.21,1.12,13.88,3.28,3.28,11.05,55.13,26.53,15.05,3.29,0.0,,,,,,,,,142.0,,1.05931,0.875,3.7,9.79,8.36,27.13,2.0,69.0,7.08,1.59,14.37,0.0,2.29,0.0,0.0,0.0,0.46,0.0,0.0,0.0,0.74,USD,121.44,USD,1390000.0,USD,390630000.0,16.37,8.09,15.95,5.04,19.6,-9.92,28.58,30.7,-11.01,3.48,24.39,-15.87,4.92,-0.6,3.86,10.41,-1.25,-4.11,-3.08,-1.84,7.89,3.94,3.37,10.92,0.94,10.97,9.23,6.81,4.32,-15.25,-5.29,6.28,15,8
F000010L3I,CHF Cautious Allocation,Annually,Value,Large,249.09,11.35,0.78,0.39,3.96,9.6,12.0,-17.36,-0.34,9.15,4.2,0.56,3.44,1.87,Low,Medium,3.68,11.0,2.6,,2.9,88.75,6.73,1.63,4.74,19.75,8.14,,19.27,2.85,9.96,5.12,21.3,8.85,,30.6,52.2,15.7,1.48,0.01,31.44,7.61,3.06,44.59,7.68,1.82,0.46,3.34,19.0,550.0,1.47,1.25,,,,,,,3.2,3.45,11.1,0.93,0.14,0.06,0.93,1.66,0.0,1.64,0.09,1.19,5.67,CHF,9.81,CHF,5470000.0,EUR,14263740000.0,6.24,3.57,7.39,,4.1,,,,,-0.13,10.75,-5.24,-2.36,1.26,5.78,-0.46,-0.81,3.09,0.88,-2.7,-1.05,-3.67,2.73,1.04,2.12,6.81,6.03,7.99,0.78,-2.43,-3.5,,12,10
F00000W9M1,Property - Indirect Global,Quarterly,Value,Medium,164.97,23.27,1.14,5.21,11.1,5.2,4.19,-6.87,2.28,2.77,4.17,3.0,7.52,,,,,,,,98.45,0.0,0.68,0.87,,,,100.0,,,,,,,,1.41,27.43,55.22,15.22,0.73,,,,,,,,,307.0,,0.20276,0.2,3.74,4.51,5.41,16.03,3.0,33.0,3.7,0.0,0.0,0.0,1.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,67.2,GBP,28570000.0,GBP,580620000.0,-12.02,0.88,,,17.53,0.05,1.61,,,-1.95,11.45,-24.51,-5.7,8.33,1.71,13.11,-3.19,0.43,12.45,-8.5,2.64,-1.4,-0.91,1.33,-1.43,5.7,10.84,,,,,,10,8
F00000PKV5,US Large-Cap Growth Equity,,Growth,Large,304.96,25.74,5.62,4.58,20.25,0.85,13.89,15.71,9.89,11.86,13.56,10.26,27.85,15.1,,,,,,,97.88,0.0,2.12,0.0,2.69,17.19,12.05,,2.66,18.45,,13.1,,2.62,31.23,50.22,39.65,10.12,0.0,0.0,,,,,,,,,33.0,,1.4,1.1,3.17,10.27,7.41,20.85,4.0,14.0,11.91,0.0,16.59,0.0,0.0,0.0,3.03,0.0,0.0,0.0,0.0,0.0,0.0,GBP,35.34,GBP,250000.0,USD,80350000.0,26.98,18.73,17.79,,26.73,3.34,11.89,15.67,10.58,7.39,25.15,-9.31,0.52,4.84,7.85,11.49,-10.84,9.47,9.72,-3.5,4.99,1.24,0.73,4.51,2.55,3.5,7.35,1.51,9.48,-1.08,-4.82,7.28,18,5
F00000XX2G,Global Large-Cap Blend Equity,,Blend,Large,242.94,25.02,3.1,1.92,11.87,1.87,9.13,4.03,4.94,9.91,7.24,8.06,20.44,13.21,,,,,,,97.71,0.0,2.29,0.0,5.47,7.29,9.08,3.2,6.75,19.71,5.02,3.77,,19.63,20.08,29.79,38.47,28.1,3.64,0.0,,,,,,,,,415.0,,0.99,0.59,3.84,8.8,6.89,20.8,4.0,15.0,8.36,0.0,25.77,0.0,0.0,0.0,1.1,0.55,0.0,0.0,0.01,1.3,0.01,GBP,143.5,GBP,259450000.0,USD,1879300000.0,15.78,9.31,,,16.15,-3.49,10.6,,,6.04,18.66,-12.62,-0.77,2.91,5.25,8.07,-10.46,5.66,6.59,-4.29,3.98,0.77,0.58,4.95,,,,,,,,,11,4
F0000020Q7,US Small-Cap Equity,,Blend,Small,47.94,16.71,1.81,0.96,8.3,1.95,11.69,4.55,6.47,12.97,6.97,5.04,10.97,7.65,,,,,,,99.38,0.0,0.67,-0.04,3.72,17.14,11.7,3.34,4.72,7.35,0.07,0.04,2.99,28.5,20.43,0.0,0.0,12.68,64.71,22.61,,,,,,,,,71.0,,2.48675,1.91476,,,,26.34,4.0,17.0,2.11,0.0,5.43,0.0,1.15,0.0,4.18,0.0,0.0,0.0,0.0,0.02,0.0,USD,185.29,USD,2570000.0,USD,67290000.0,1.69,4.52,10.53,8.41,22.01,-8.79,0.22,47.41,-8.04,-2.12,25.88,-28.45,2.47,2.44,5.19,10.5,-17.26,4.15,10.7,-4.38,3.18,1.31,-4.14,0.02,17.52,9.44,7.24,6.88,3.25,-10.13,-5.71,5.11,16,7
F00000RW3O,Global Emerging Markets Equity,,Blend,Large,301.25,11.18,1.4,0.92,4.42,3.77,9.85,8.92,8.3,12.52,7.01,7.91,17.44,13.02,,,,,,,88.78,0.0,11.22,0.0,6.24,12.42,18.18,3.72,5.81,3.08,4.37,11.96,4.88,6.53,22.81,41.7,39.01,17.4,1.89,0.0,,,,,,,,,302.0,,0.85,0.71,6.58,10.56,9.75,27.01,3.0,64.0,0.26,0.74,3.32,0.05,0.52,0.0,0.12,0.0,0.39,0.0,0.12,2.25,0.0,GBP,155.89,USD,176020000.0,USD,244560000.0,6.52,1.28,11.0,,13.2,-13.38,23.46,33.28,-12.41,6.6,18.66,-20.3,4.9,-2.41,2.81,7.54,-9.7,0.13,-2.44,-1.8,4.17,4.26,2.55,10.84,1.84,12.97,7.09,8.18,1.83,-14.22,-5.86,6.53,16,7
F00000W5NN,Global Emerging Markets Equity,,Value,Large,319.66,12.62,1.36,1.27,4.37,3.85,7.39,6.36,7.02,4.94,11.42,9.37,20.88,15.93,,,,,,,96.18,0.0,3.82,0.0,4.49,16.22,18.56,2.26,9.27,0.07,5.87,13.52,4.81,6.4,18.53,41.94,44.12,13.92,0.02,0.0,,,,,,,,,49.0,,1.154,0.75,5.79,10.41,9.08,25.66,3.0,35.0,0.04,0.01,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,1.96,USD,12.09,USD,10000.0,USD,6310000.0,-4.17,-2.39,7.82,,5.87,-7.74,19.73,30.45,,-1.5,11.84,-17.94,-0.66,-0.24,1.57,5.17,-6.59,2.24,-0.58,-2.84,5.74,2.4,-0.19,10.78,-0.42,10.58,7.22,10.5,3.29,,,,11,9
F000000IYH,USD Moderate Allocation,,Value,Large,268.47,16.24,1.19,0.93,6.3,3.61,8.76,-2.43,2.46,0.89,4.98,3.39,12.7,6.49,Low,Medium,5.96,11.0,1.44,1.65,62.53,20.95,16.52,0.0,5.67,13.27,14.27,,11.11,18.17,1.29,7.97,5.15,9.23,13.88,35.93,44.51,19.19,0.36,0.0,23.24,15.38,26.38,24.3,5.94,3.02,1.75,0.0,134.0,69.0,0.85,0.7,,,,,,,6.52,1.99,15.02,1.09,0.39,0.0,1.09,0.75,0.0,1.05,1.19,0.0,1.66,EUR,13.11,EUR,16730000.0,USD,1362580000.0,-3.75,0.28,5.9,6.21,8.88,-3.58,0.84,28.96,0.51,-1.88,8.51,-14.01,-1.42,1.77,3.84,4.52,-6.95,3.7,5.27,-5.07,-0.1,-0.85,-1.74,3.61,10.5,7.29,6.92,1.74,5.75,-5.52,-5.36,6.29,13,10
F0000106CH,USD Flexible Allocation,,Blend,Large,294.02,20.26,2.73,2.7,12.17,2.24,9.92,10.56,10.17,9.6,12.63,11.43,26.98,18.12,Medium,Low,5.72,15.0,,4.5,70.93,13.18,10.48,5.4,2.63,14.04,24.52,1.26,11.62,12.61,,7.06,0.45,7.62,18.18,50.12,33.4,12.78,3.71,0.0,2.08,0.0,0.0,0.93,58.98,30.29,7.24,0.48,85.0,6.0,1.01,0.75,3.39,9.48,7.8,22.46,4.0,25.0,8.33,1.69,12.08,2.37,2.74,0.0,2.46,0.12,0.0,0.01,1.2,0.05,2.39,USD,23.72,USD,4830000.0,USD,521380000.0,9.34,7.09,11.47,8.33,10.67,,,,,0.67,13.43,-9.07,-1.51,2.88,5.15,3.88,0.94,-0.02,2.89,-2.68,4.41,0.65,1.11,2.98,4.75,8.58,8.11,2.94,4.94,-4.78,-4.9,7.6,17,6
F00000X0V4,Sector Equity Ecology,,Blend,Large,212.94,28.56,2.89,1.9,13.62,1.87,7.92,3.05,4.67,4.99,6.52,6.35,17.61,9.91,,,,,,,95.49,0.0,4.51,0.0,10.27,3.34,,2.11,1.09,10.16,10.43,,,44.53,18.07,16.09,38.27,44.97,0.67,0.0,,,,,,,,,48.0,,0.8,0.8,5.97,8.32,6.31,20.6,4.0,12.0,5.54,0.0,18.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,GBP,2.18,GBP,19450000.0,GBP,125730000.0,18.34,9.86,,,22.95,-9.04,15.81,,,9.98,21.77,-16.49,1.38,0.83,7.19,12.21,-11.41,5.22,4.35,-6.49,4.77,1.61,3.68,4.92,3.34,12.22,8.58,,,,,,15,3
F00000W34C,Asia ex-Japan Equity,,Blend,Large,353.69,16.26,1.45,0.95,5.62,2.16,10.39,1.76,10.19,-10.02,8.71,6.62,14.16,10.49,,,,,,,99.12,0.0,0.88,0.0,5.3,20.09,17.47,2.25,6.48,7.04,2.72,11.79,6.0,1.4,19.46,60.16,27.36,8.89,2.86,0.72,,,,,,,,,56.0,,1.23,1.0,5.6,10.73,9.69,28.87,1.0,94.0,5.14,0.0,10.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,EUR,11.98,EUR,0.0,USD,197050000.0,17.55,3.32,12.55,,16.86,-19.22,36.44,14.44,,7.27,19.44,-16.61,1.13,1.36,3.73,9.91,-9.33,-6.35,0.1,-4.95,10.37,4.34,4.85,13.0,-4.44,13.79,5.76,-0.49,9.82,-11.78,-7.51,,14,8
F00000OU8P,Europe ex-UK Equity,Annually,Growth,Large,266.74,22.65,2.07,2.05,12.15,2.66,8.22,2.5,3.8,11.59,6.79,6.35,16.76,12.18,,,,,,,99.52,0.0,0.48,0.0,15.59,4.54,18.19,,7.44,13.84,,8.81,,15.64,15.93,37.73,44.67,17.6,0.0,0.0,,,,,,,,,57.0,,0.8754299999999999,0.75,3.78,8.16,6.86,19.42,5.0,9.0,9.97,1.74,25.24,0.0,0.0,0.0,0.0,2.23,0.0,0.0,0.0,0.0,0.0,GBP,2.29,GBP,36930000.0,GBP,909070000.0,6.94,6.53,10.01,8.67,26.85,-9.89,15.52,9.82,13.55,2.02,20.48,-16.02,3.03,0.66,11.31,9.89,-13.08,2.63,4.92,-3.73,-0.44,3.88,6.12,5.25,2.7,5.96,2.21,-1.26,6.81,-1.86,-4.37,13.27,16,7
F0GBR06416,Europe Equity Income,Annually,Value,Large,274.13,15.83,1.39,0.89,6.52,4.5,9.59,-3.56,-6.41,5.65,2.76,3.94,14.2,8.56,,,,,,,98.39,0.0,1.42,0.19,8.38,6.45,19.23,1.29,17.41,15.2,7.52,5.98,3.03,11.12,4.38,42.45,41.55,15.52,0.47,0.0,,,,,,,,,48.0,,1.8,1.5,5.39,9.07,7.97,22.43,2.0,75.0,17.73,3.03,36.17,0.52,0.0,0.0,0.52,5.7,0.0,0.0,0.0,4.22,0.0,EUR,240.24,EUR,3990000.0,EUR,215040000.0,-2.94,-0.59,5.12,4.4,14.49,-12.07,12.05,15.11,-0.62,-1.16,18.77,-20.81,-0.62,1.24,6.42,6.94,-12.31,2.82,3.43,-5.71,0.39,2.52,3.94,4.74,6.38,7.42,2.63,-1.85,4.63,-8.02,-3.74,7.28,15,8
F00000098U,GBP Moderately Adventurous Allocation,Quarterly,Blend,Large,248.16,13.63,1.54,1.11,8.13,3.41,8.9,-1.18,0.89,6.66,4.49,6.11,16.93,11.1,,,5.63,,,,63.65,36.78,-0.98,0.56,5.48,11.71,15.85,9.74,8.56,9.28,2.12,8.63,2.58,12.27,13.79,31.82,31.79,27.48,7.67,1.25,,,,,,,,,,,2.58,1.5,4.76,9.03,7.19,23.88,3.0,54.0,4.86,0.77,10.56,1.12,1.15,0.0,2.01,1.02,0.07,0.15,0.97,1.82,1.08,GBX,53.58,GBP,120000.0,GBP,17680000.0,-3.17,0.82,3.71,4.5,16.34,-11.17,13.16,4.62,0.56,0.67,13.6,-19.63,2.23,2.18,3.92,7.18,-8.78,0.83,-0.68,-2.75,2.94,2.05,2.37,5.23,-1.13,7.28,-0.57,-0.79,4.34,-6.39,-2.11,5.17,14,9
0P0000UAI6,Eurozone Large-Cap Equity,Annually,Blend,Large,275.51,13.69,1.38,1.01,9.66,3.1,9.84,2.16,2.54,5.85,4.31,3.96,10.35,7.61,,,,,,,99.95,0.0,0.05,0.0,8.2,11.7,22.38,1.32,16.19,3.34,1.93,4.85,9.38,12.03,8.69,44.15,40.83,15.01,0.0,0.0,,,,,,,,,56.0,,0.28,0.28,4.66,6.81,7.39,18.86,5.0,4.0,3.52,0.0,28.13,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,1.26,0.0,EUR,97.15,EUR,910510000.0,EUR,1678040000.0,-0.05,4.23,12.54,,24.4,-7.66,19.51,26.92,9.34,-1.26,19.95,-20.54,1.93,2.97,9.63,8.12,-11.56,1.92,6.2,-3.54,0.64,5.07,5.38,7.25,3.43,11.65,5.37,4.31,7.29,-3.3,-4.23,10.04,17,6
F00000U42K,US Mid-Cap Equity,Annually,Growth,Medium,116.56,24.88,4.65,2.74,18.49,0.43,14.42,44.23,7.23,14.6,13.69,3.52,10.99,5.15,,,,,,,97.12,0.0,2.88,0.0,2.64,10.79,3.02,1.34,6.06,27.94,,3.92,0.96,18.3,25.02,0.0,2.24,61.6,35.03,1.14,,,,,,,,,73.0,,1.13,1.0,,,,26.28,2.0,80.0,0.0,0.0,15.08,2.93,0.0,0.0,6.78,3.97,0.0,0.0,0.0,0.0,0.0,GBP,244.44,USD,3440000.0,USD,1682980000.0,19.92,15.9,,,25.46,3.44,17.4,27.29,,3.98,26.62,-14.85,-3.33,4.08,8.94,14.47,-16.8,9.6,11.96,1.32,4.77,2.15,2.49,7.03,7.76,5.6,12.25,-0.35,,,,,15,4
F00000VHMX,USD Flexible Bond,,Growth,Large,240.44,62.41,5.87,3.32,15.9,3.28,16.89,31.88,6.36,10.91,0.62,2.21,8.35,,Medium,Low,4.68,14.0,5.9,9.18,0.75,86.84,0.0,12.4,,,,51.86,,,42.51,,5.63,,,0.0,90.21,0.0,9.79,0.0,3.23,7.32,9.86,29.62,21.26,15.02,4.37,9.32,12.0,755.0,2.02,1.85,,,,,,,6.46,0.76,6.44,0.51,2.68,0.0,1.47,1.71,0.0,0.08,0.12,3.31,0.27,USD,13.39,USD,100360000.0,USD,870670000.0,5.63,4.58,9.25,,8.34,1.45,-1.3,33.19,,-0.5,10.59,-5.19,-5.03,4.12,5.64,3.72,-2.37,3.34,5.7,-4.87,0.54,-0.97,-2.01,1.17,6.2,7.48,12.07,4.12,2.15,-0.23,-6.43,,13,9
F0GBR04J1I,US Small-Cap Equity,,Growth,Small,99.22,29.78,3.86,2.93,15.13,0.46,12.33,13.09,6.27,8.78,10.86,-2.24,-0.93,-2.46,,,,,,,94.05,0.0,5.4,0.56,2.22,7.65,3.78,3.08,3.09,29.9,,0.92,1.25,14.39,33.73,0.0,1.24,45.32,48.1,5.35,,,,,,,,,129.0,,3.43,1.5,,,,27.22,4.0,33.0,5.87,0.0,27.2,0.0,0.4,0.0,0.64,0.0,0.0,1.46,0.0,0.0,0.64,USD,29.66,USD,1750000.0,USD,231450000.0,16.81,11.29,13.18,13.93,21.55,-2.24,10.14,22.96,2.0,2.2,29.28,-20.61,0.1,-1.5,5.07,17.33,-18.86,6.47,14.04,-0.77,2.33,1.29,1.61,4.57,2.85,10.14,11.2,-2.38,7.31,-9.42,-4.01,9.32,16,7
F00000VU3B,GBP Moderate Allocation,Monthly,Value,Large,252.17,14.01,1.64,1.27,8.22,4.43,6.89,-0.16,-12.15,-11.25,2.86,4.93,14.54,9.33,,,4.97,,,,35.45,49.92,8.29,6.34,4.92,6.09,12.34,16.8,9.34,8.1,13.78,6.2,4.25,7.72,10.46,32.29,36.02,27.72,3.49,0.48,,,,,,,,,566.0,1584.0,0.7128,0.5598,,,,,,,7.83,0.9,11.16,0.52,1.83,0.0,1.48,4.38,0.0,0.54,0.47,4.28,1.22,GBP,1.11,GBP,380000.0,GBP,312640000.0,-0.9,2.19,3.88,,12.8,-5.83,8.55,6.64,,2.79,9.14,-16.4,1.93,1.27,2.58,6.53,-5.38,1.63,0.72,-2.77,2.36,1.38,1.78,2.78,1.17,3.62,2.1,-0.37,2.82,-4.15,,,16,5
F00000Z2U5,"Convertible Bond - Global, USD Hedged",,Growth,Large,295.1,56.84,6.43,8.62,19.37,0.06,17.5,-7.02,12.79,36.74,6.38,2.11,2.68,1.38,,,0.78,,,,1.8,2.84,3.9,91.46,,,,,,,,75.42,,,24.58,86.05,0.0,13.95,0.0,0.0,,,,,,,,,3.0,1.0,0.76,0.55,4.0,9.3,7.01,23.32,3.0,43.0,2.09,0.9,10.43,3.29,0.0,0.0,4.47,1.06,0.0,0.0,1.99,0.0,0.0,USD,127.96,USD,2450000.0,EUR,847370000.0,13.15,7.07,,,8.08,3.24,,,,0.14,12.77,-1.59,-4.09,3.89,4.41,3.89,-3.08,2.04,7.48,-2.88,1.22,-0.26,,,,,,,,,,,8,5
F0GBR04B80,Eurozone Large-Cap Equity,Annually,Blend,Large,263.86,17.84,1.28,1.12,5.95,3.65,12.64,5.88,1.36,9.78,6.53,4.06,11.7,7.62,Low,Low,,13.0,0.16,0.25,95.15,2.04,2.75,0.07,7.46,7.42,16.48,,7.22,10.75,2.8,13.23,3.14,11.39,20.1,51.11,20.93,26.61,1.35,0.0,0.0,1.65,38.29,24.89,0.0,0.0,0.0,35.17,35.0,,1.77,1.5,2.97,8.03,7.69,19.71,5.0,12.0,7.57,5.59,23.42,0.0,0.0,0.0,0.0,0.0,0.0,1.22,0.0,0.0,0.0,EUR,45.99,EUR,1440000.0,EUR,177720000.0,2.03,0.41,7.12,6.8,18.96,-15.16,14.12,17.66,7.23,-2.27,22.0,-19.86,0.99,0.11,8.72,8.23,-15.24,0.39,5.04,-5.07,-2.09,4.7,5.38,5.64,5.68,11.13,1.54,-1.34,7.47,-5.31,-4.84,10.72,15,8
F00000MD46,GBP Moderately Adventurous Allocation,Annually,Value,Medium,197.49,15.67,1.17,0.77,5.41,4.5,9.49,-5.28,1.86,4.91,3.59,5.78,15.43,10.01,,,4.17,,,,66.39,15.73,5.18,12.7,6.87,11.27,15.39,3.71,13.1,8.54,3.11,8.43,3.29,14.03,12.26,25.53,22.87,26.4,19.64,5.56,,,,,,,,,,,1.0,0.6,4.43,8.43,6.78,24.16,3.0,60.0,5.49,1.92,13.73,0.53,0.8,0.02,2.01,0.91,0.14,0.65,0.38,1.75,1.44,GBX,211.49,GBP,67880000.0,GBP,69080000.0,-4.19,0.89,6.42,6.76,12.71,-6.82,12.55,17.93,1.94,0.49,13.39,-21.46,3.36,0.96,2.48,5.39,-7.9,0.65,4.65,-3.93,3.9,0.68,2.32,5.16,2.82,10.9,2.15,1.24,5.91,-6.6,-2.3,5.49,18,5
F00000HHFZ,GBP Moderate Allocation,Annually,Blend,Large,245.24,20.62,1.69,1.38,9.87,2.87,9.37,0.01,3.37,7.92,4.56,5.63,15.87,9.52,Medium,High,2.97,1.0,3.55,9.69,47.16,26.99,8.93,16.93,6.79,11.89,14.04,6.44,3.54,11.46,0.93,12.19,3.79,13.53,15.4,33.22,33.36,21.3,11.21,0.9,49.65,-7.49,37.48,44.3,6.16,10.43,0.57,-41.1,30.0,4.0,1.44,1.0,,,,,,,4.19,0.36,9.53,0.52,0.55,0.01,0.85,0.59,0.05,0.26,0.21,0.67,0.22,GBX,159.0,GBP,131580000.0,GBP,332040000.0,4.4,4.32,,,14.03,-5.61,8.36,,,1.97,11.2,-11.79,2.5,1.96,3.54,5.39,-6.63,0.24,4.94,-3.89,3.01,0.44,1.84,2.85,,,,,,,,,12,3
F00000NMDM,Global Equity Income,Quarterly,Value,Large,304.93,20.1,2.47,2.27,11.15,3.13,8.28,-0.04,-9.55,10.02,6.74,6.9,23.41,13.85,,,,,,,98.48,0.0,1.52,0.0,4.26,7.36,16.65,7.5,9.81,13.17,6.38,7.34,2.27,9.61,15.64,48.61,45.71,5.68,0.0,0.0,,,,,,,,,57.0,,1.34,1.3,4.48,9.71,7.56,21.74,3.0,30.0,8.56,2.82,22.64,3.9,0.0,0.0,3.9,3.66,0.0,0.0,1.76,4.18,0.0,GBX,87.64,GBP,240000.0,GBP,111050000.0,3.55,4.37,8.31,,18.77,-8.59,7.87,17.95,9.12,1.79,14.65,-14.91,-1.39,4.54,7.76,6.91,-8.33,2.08,6.24,-8.05,3.51,-0.97,0.91,4.29,4.81,7.95,3.93,0.3,8.5,-2.75,-4.77,8.59,16,7
F0GBR04TXJ,Global Large-Cap Blend Equity,,Blend,Large,259.65,16.79,2.06,1.32,7.37,2.52,8.55,6.06,4.96,8.17,3.67,8.34,24.73,14.73,,,,,,,99.55,0.0,0.45,0.0,4.61,9.97,12.33,0.96,8.37,14.27,3.17,7.17,1.36,13.37,24.39,38.79,29.82,29.62,1.77,0.0,,,,,,,,,353.0,,1.45,1.35,3.97,10.31,7.7,22.84,3.0,59.0,8.14,0.08,20.24,0.0,0.56,0.0,0.79,2.14,0.0,0.32,0.26,0.48,0.0,EUR,18.84,EUR,242820000.0,USD,510490000.0,2.36,4.92,10.34,9.82,19.26,-6.45,11.81,26.84,2.7,1.15,19.3,-18.52,-0.21,2.97,4.72,10.84,-13.88,6.41,7.65,-5.17,4.65,2.47,-0.71,5.01,6.77,7.34,8.35,2.15,7.74,-5.06,-5.82,6.62,16,7
F000003USJ,Global Large-Cap Growth Equity,Annually,Growth,Large,292.97,26.69,6.82,4.81,15.07,1.55,9.44,14.66,6.14,4.48,7.45,14.81,35.19,17.97,,,,,,,90.17,0.0,9.83,0.0,,4.73,25.59,,21.59,13.83,,6.99,,,27.29,43.09,42.68,14.22,0.0,0.0,,,,,,,,,28.0,,0.95,0.75,2.69,9.9,7.25,20.37,4.0,10.0,13.79,0.0,35.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4,USD,67.71,USD,92500000.0,USD,7057880000.0,10.78,11.84,14.75,13.5,23.26,2.41,14.12,20.37,15.54,-0.13,17.11,-6.82,0.57,3.53,5.97,11.71,-7.97,6.42,9.16,-4.21,4.08,-1.45,1.82,9.27,0.16,4.0,9.06,5.95,10.63,0.89,-3.95,7.76,17,6
F00000NPG7,Europe ex-UK Equity,Annually,Growth,Large,223.26,26.65,3.06,1.92,12.38,2.36,10.96,3.41,5.89,11.55,7.98,7.6,17.96,14.41,,,,,,,98.87,0.0,1.16,-0.04,3.72,8.07,14.01,,,27.93,3.92,4.33,4.37,16.04,17.62,17.77,45.1,32.83,4.3,0.0,,,,,,,,,35.0,,0.89,0.75,3.87,8.98,7.27,20.58,3.0,31.0,21.17,0.0,30.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.91,0.0,GBP,1.79,GBP,560000.0,EUR,40640000.0,16.0,8.3,,,23.45,-10.57,24.88,,,7.72,24.9,-15.82,2.78,-0.2,9.99,9.42,-15.84,2.51,5.24,-1.5,1.29,4.81,7.05,9.88,2.41,10.57,,,,,,,13,4
