ticker,category,dividend_frequency,equity_style,equity_size,equity_size_score,price_prospective_earnings,price_book_ratio,price_sales_ratio,price_cash_flow_ratio,dividend_yield_factor,historical_earnings_growth,sales_growth,cash_flow_growth,book_value_growth,roa,roe,roic,bond_interest_rate_sensitivity,bond_credit_quality,average_coupon_rate,average_credit_quality,modified_duration,effective_maturity,asset_stock,asset_bond,asset_cash,asset_other,sector_basic_materials,sector_consumer_cyclical,sector_financial_services,sector_real_estate,sector_consumer_defensive,sector_healthcare,sector_utilities,sector_communication_services,sector_energy,sector_industrials,sector_technology,market_cap_giant,market_cap_large,market_cap_medium,market_cap_small,market_cap_micro,credit_aaa,credit_aa,credit_a,credit_bbb,credit_bb,credit_b,credit_below_b,credit_not_rated,holdings_n_stock,holdings_n_bonds,ongoing_cost,management_fees,environmental_score,social_score,governance_score,sustainability_score,sustainability_rank,sustainability_percentage_rank,involvement_abortive_contraceptive,involvement_alcohol,involvement_animal_testing,involvement_controversial_weapons,involvement_gambling,involvement_gmo,involvement_military_contracting,involvement_nuclear,involvement_palm_oil,involvement_pesticides,involvement_small_arms,involvement_thermal_coal,involvement_tobacco,nav_per_share_currency,nav_per_share,shareclass_size_currency,shareclass_size,fund_size_currency,fund_size,fund_trailing_return_ytd,fund_trailing_return_3years,fund_trailing_return_5years,fund_trailing_return_10years,fund_return_2019,fund_return_2018,fund_return_2017,fund_return_2016,fund_return_2015,fund_return_2020_q3,fund_return_2020_q2,fund_return_2020_q1,fund_return_2019_q4,fund_return_2019_q3,fund_return_2019_q2,fund_return_2019_q1,fund_return_2018_q4,fund_return_2018_q3,fund_return_2018_q2,fund_return_2018_q1,fund_return_2017_q4,fund_return_2017_q3,fund_return_2017_q2,fund_return_2017_q1,fund_return_2016_q4,fund_return_2016_q3,fund_return_2016_q2,fund_return_2016_q1,fund_return_2015_q4,fund_return_2015_q3,fund_return_2015_q2,fund_return_2015_q1,quarters_up,quarters_down,rating
0P0000N6HR,Thailand Equity,,Value,Large,212.44,15.67,1.41,1.06,7.25,3.82,-2.36,7.8,3.64,6.05,3.95,14.17,5.33,,,0.26,,,,100.06,0.01,0.15,-0.22,7.72,3.72,8.02,6.48,19.08,6.3,10.57,19.61,6.19,12.3,,13.57,51.12,31.6,2.26,1.46,,,,,,,,,36.0,,1.851,1.5,8.42,9.37,6.9,27.09,5.0,17.0,6.45,2.41,1.0,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,4.44,0.0,PLN,76.91,USD,2780000.0,USD,40690000.0,-10.23,-1.29,7.98,5.11,5.58,-1.76,18.53,44.04,-20.84,-11.79,28.24,-30.37,-7.47,-1.95,9.6,6.18,-6.65,14.77,-9.09,0.86,6.42,5.12,-0.34,6.31,1.08,9.21,9.0,19.72,-5.56,-11.43,-10.72,6.01,13,10,4.0
F00000YQGG,Europe ex-UK Equity,Annually,Value,Large,269.21,18.42,1.84,0.92,5.66,3.93,0.74,1.82,8.64,2.65,7.26,18.14,13.42,,,,,,,99.63,0.0,0.37,0.0,6.13,8.41,13.68,0.46,13.34,19.12,5.01,5.25,1.24,18.04,9.31,39.7,43.09,17.2,0.0,0.0,,,,,,,,,126.0,,0.28358,0.75,4.08,8.83,7.54,20.44,3.0,27.0,15.11,1.53,33.56,0.17,0.06,0.0,0.17,2.12,0.0,1.25,0.05,2.77,1.45,GBX,126.1,GBP,630000.0,GBP,299680000.0,2.6,3.18,,,19.67,-10.46,,,,1.01,18.86,-18.47,0.49,1.49,8.56,8.08,-11.62,2.38,3.94,-4.8,0.61,2.43,6.51,,,,,,,,,,11,3,3.0
0P00014LE8,EUR Aggressive Allocation - Global,,Blend,Large,282.36,20.29,1.9,1.63,8.6,2.84,3.95,4.38,5.83,5.45,7.38,20.33,12.96,Medium,Low,,14.0,4.75,,80.63,10.38,2.47,6.52,3.97,10.76,12.92,11.19,7.33,12.3,2.53,8.97,2.62,8.6,18.81,44.42,33.55,20.94,1.06,0.02,1.49,3.04,11.16,18.69,25.92,15.7,3.07,20.91,,,0.935,0.6,4.38,9.77,7.8,22.9,3.0,24.0,7.05,0.72,14.56,0.7,0.39,0.03,1.02,1.37,0.06,0.25,0.34,1.45,0.51,USD,14.34,EUR,2020000.0,USD,728340000.0,7.2,2.35,9.78,,10.9,-11.27,19.86,21.54,-8.85,6.0,16.26,-16.63,1.37,-1.92,6.21,5.03,-10.65,2.46,-0.41,-2.66,3.94,3.72,5.58,5.31,-0.52,8.83,4.07,7.88,3.7,-4.43,-3.11,-5.08,14,9,3.0
F0GBR05SHI,Europe ex-UK Equity,Annually,Blend,Large,218.9,15.65,1.65,0.92,5.34,3.58,4.55,1.92,17.58,5.16,3.36,11.9,6.79,,,,,,,97.58,0.0,2.42,0.0,6.14,15.89,13.32,,3.06,17.23,5.31,2.0,,22.36,14.69,28.45,32.59,22.83,16.12,0.0,,,,,,,,,37.0,,1.6073,1.25,4.7,9.01,7.69,22.56,2.0,77.0,17.22,2.56,24.34,2.23,0.0,0.0,4.29,3.19,0.0,4.91,0.0,5.3,0.0,GBP,4.35,GBP,340000.0,GBP,70840000.0,-2.11,-6.19,5.86,4.99,12.28,-25.17,21.09,28.36,8.67,4.24,22.74,-28.42,1.5,-2.3,8.5,4.36,-19.75,1.96,-2.43,-6.28,1.88,5.72,5.37,6.7,22.06,17.77,-2.42,-8.49,4.05,-6.25,-2.12,13.82,14,9,1.0
0P0000WAHG,US Large-Cap Blend Equity,Quarterly,Blend,Large,303.04,23.3,3.17,2.3,12.56,1.91,11.35,6.93,7.59,6.65,9.0,27.32,14.84,,,,,,,99.96,0.0,0.04,0.0,2.27,11.31,12.81,2.64,7.5,14.32,2.97,10.8,2.06,8.62,24.7,52.86,34.27,12.7,0.17,0.0,,,,,,,,,505.0,,0.07,0.07,3.83,10.8,7.9,22.54,3.0,41.0,9.12,0.18,17.78,1.89,0.11,0.07,2.41,2.19,0.0,0.12,0.75,1.62,0.67,GBX,5134.0,USD,26164040000.0,USD,27442400000.0,12.26,12.93,17.04,,26.51,-0.1,10.68,34.29,5.72,5.48,17.62,-12.7,1.23,5.37,6.77,11.08,-11.89,8.18,11.04,-5.61,6.78,0.98,-0.98,3.67,10.42,6.63,9.94,3.73,10.37,-3.24,-5.98,5.29,17,6,4.0
F000010L5A,Japan Small/Mid-Cap Equity,,Blend,Medium,108.34,14.49,0.77,0.49,4.72,3.0,-0.4,4.95,0.24,5.16,3.82,7.08,5.44,,,,,,,100.64,0.0,-0.64,0.0,4.33,16.75,9.57,6.98,1.8,3.38,,2.74,,38.78,15.67,0.0,11.44,38.74,36.45,13.37,,,,,,,,,48.0,,1.75,1.5,,,,28.75,1.0,94.0,0.0,2.45,6.18,0.0,2.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,USD,13.0,USD,140000.0,EUR,22190000.0,-0.77,-3.66,8.01,,5.36,,,,,4.99,16.72,-22.06,3.32,2.43,-1.24,0.81,-15.75,3.5,1.89,-5.72,5.84,4.49,-0.25,7.52,9.83,14.38,11.97,-0.91,,,,,13,6,1.0
0P00015URC,Asia ex-Japan Small/Mid-Cap Equity,,Blend,Medium,165.37,15.8,1.68,1.09,6.11,3.22,6.2,5.94,13.58,7.23,6.06,13.1,9.57,,,,,,,98.6,0.0,0.61,0.79,7.29,19.56,4.2,8.92,2.17,11.65,2.19,3.99,,15.69,24.33,3.46,28.38,50.17,14.32,3.66,,,,,,,,,116.0,,0.875,0.7,,,,27.99,1.0,90.0,3.95,0.0,6.05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.48,PLN,47.33,USD,205260000.0,USD,605840000.0,17.42,-1.98,11.36,,0.54,-18.75,26.62,32.86,,10.81,27.08,-21.38,-1.42,-3.39,-0.36,5.96,-8.63,-8.16,-1.57,-1.63,3.95,3.76,1.49,15.68,-1.4,15.21,12.58,3.89,9.79,-13.15,,,11,10,3.0
F00000WD9W,GBP Moderate Allocation,Annually,Value,Large,249.64,19.85,1.74,1.93,4.94,3.66,-4.74,0.05,11.55,3.73,5.18,14.88,11.89,,,4.7,,,,39.24,41.34,1.35,18.07,5.26,2.81,13.31,18.44,2.87,9.62,17.07,0.51,,14.16,15.95,33.35,38.16,24.3,4.19,0.0,,,,,,,,,77.0,101.0,0.77,0.6,4.19,9.11,7.93,23.41,3.0,44.0,3.92,0.5,8.35,1.02,0.46,0.0,2.16,3.79,0.0,0.0,0.0,3.68,0.0,GBX,108.43,GBP,820000.0,GBP,81170000.0,-2.41,2.28,4.46,,14.98,-5.47,6.57,9.59,,2.71,7.9,-15.78,4.26,2.33,3.03,4.61,-6.81,1.42,3.49,-3.35,2.0,-0.28,1.25,3.48,1.59,5.9,1.22,0.63,3.66,,,,16,4,3.0
F00000TW64,US Large-Cap Blend Equity,,Value,Medium,143.81,10.15,1.26,0.5,4.02,1.82,8.44,6.37,7.35,8.33,4.15,19.09,6.68,,,,,,,98.76,0.0,1.24,0.0,12.4,19.38,14.01,,,3.32,2.83,2.95,4.05,18.04,23.02,0.0,18.54,60.42,21.04,0.0,,,,,,,,,32.0,,,,6.57,8.11,7.21,22.4,3.0,35.0,3.32,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.82,0.0,USD,12.67,USD,21500000.0,USD,37460000.0,1.92,0.77,8.04,,20.83,-17.29,7.29,35.66,-1.1,2.96,29.6,-33.38,2.73,2.46,3.21,11.23,-15.74,3.76,1.31,-6.62,3.18,1.32,-1.96,4.69,12.43,11.19,7.63,0.81,5.44,-6.42,-5.61,6.18,17,6,1.0
F0GBR04DTS,UK Large-Cap Equity,Annually,Growth,Medium,155.08,26.87,1.87,0.7,6.51,2.94,4.44,4.7,19.73,7.09,2.5,9.42,5.27,,,,,,,95.11,0.0,0.52,4.36,3.85,16.66,7.11,3.39,17.02,10.29,,7.36,2.83,25.49,6.01,6.34,23.71,47.04,21.2,1.71,,,,,,,,,33.0,,1.26,1.26,4.59,8.34,5.93,23.18,2.0,38.0,6.82,0.0,17.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,347.6,GBP,380880000.0,GBP,305210000.0,-7.36,-0.09,4.32,5.65,23.99,-15.38,8.76,16.84,1.63,2.68,24.56,-33.69,9.1,0.38,2.76,10.18,-15.38,-3.82,9.26,-4.84,2.03,-0.45,2.38,4.59,4.28,10.36,2.15,-0.6,4.65,-6.11,-1.48,4.98,15,8,2.0
F00000X31G,Japan Small/Mid-Cap Equity,,Growth,Small,74.21,18.25,1.57,0.79,9.71,2.64,4.31,7.14,4.89,7.7,8.06,13.51,11.17,,,,,,,97.81,0.0,2.19,0.0,5.34,16.28,1.14,,5.4,8.47,,1.73,,39.43,22.21,0.0,6.29,24.05,48.39,21.27,,,,,,,,,91.0,,1.35096,1.0,,,,26.35,2.0,79.0,0.59,0.0,9.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.35,0.0,0.0,JPY,16015.0,JPY,1397760000.0,JPY,12880400000.0,3.55,4.39,,,16.04,-7.82,42.08,,,5.16,17.3,-17.15,2.46,2.25,2.81,7.72,-13.92,1.33,3.7,1.91,11.38,8.52,8.48,8.36,-1.06,7.27,,,,,,,14,3,3.0
F0GBR04RUX,US Large-Cap Growth Equity,Annually,Blend,Large,306.69,25.34,2.97,3.02,12.6,1.66,16.14,8.64,13.01,12.01,7.49,22.84,11.72,,,0.68,,,,97.94,0.0,2.06,0.0,1.58,13.77,12.45,1.92,9.94,14.29,1.51,13.97,2.32,7.19,21.06,43.24,50.09,4.89,1.78,0.0,,,,,,,,,40.0,,1.35,1.3,3.97,11.39,8.24,23.6,1.0,90.0,8.14,2.7,14.19,3.05,0.0,0.0,4.73,1.44,0.0,0.0,0.95,0.06,0.0,GBX,181.3,GBP,28880000.0,GBP,64500000.0,8.5,7.58,11.42,12.51,26.88,-10.41,7.61,28.14,6.28,1.94,16.94,-10.29,-0.59,5.46,7.63,12.45,-13.58,2.35,11.12,-8.84,3.67,-0.28,-0.07,4.17,6.8,9.13,9.23,0.66,10.22,-3.57,-5.73,6.08,15,8,2.0
F0GBR06KRJ,UK Equity Income,Annually,Value,Medium,176.88,15.2,1.41,0.69,6.94,5.59,0.09,4.26,5.6,2.87,4.99,16.85,10.27,,,,,,,92.7,0.0,7.3,0.0,10.89,3.24,20.65,,13.24,11.91,8.15,7.99,6.72,8.12,9.09,23.99,18.54,40.07,9.41,7.99,,,,,,,,,33.0,,0.98,0.87,5.93,9.42,7.26,24.22,3.0,76.0,4.97,0.0,26.14,1.29,0.0,0.0,1.29,1.29,0.0,0.0,0.0,3.28,0.0,GBX,141.4,GBP,5870000.0,GBP,8830000.0,-19.26,-5.32,1.33,5.24,19.41,-12.88,14.64,8.45,7.03,-5.08,9.65,-30.27,4.71,0.52,3.82,9.28,-10.68,-2.51,8.08,-7.44,2.08,3.15,3.58,5.12,2.26,7.74,-2.17,0.62,7.09,-4.95,0.61,4.51,16,7,3.0
F000003ZCP,US Large-Cap Value Equity,,Value,Large,216.96,16.29,1.56,0.83,6.36,2.34,12.82,8.73,11.08,4.84,4.56,14.86,9.0,,,,,,,99.09,0.0,0.91,0.0,5.51,8.52,22.13,,1.67,24.25,0.5,6.48,3.95,14.27,12.71,23.58,31.51,36.94,7.97,0.0,,,,,,,,,154.0,,1.67605,1.5,4.37,11.17,8.4,24.95,2.0,77.0,12.59,0.23,18.31,1.38,1.07,0.54,6.2,1.71,0.0,1.66,0.0,0.5,0.0,EUR,403.56,EUR,82650000.0,USD,3637170000.0,-1.17,4.07,10.29,11.86,22.97,-8.42,6.58,34.39,5.18,0.09,16.39,-24.16,1.27,2.72,7.57,9.9,-15.37,6.83,5.93,-4.38,3.83,0.53,-1.41,3.58,10.29,9.36,10.83,0.52,9.53,-5.0,-5.36,6.81,17,6,3.0
F000010P2F,China Equity,,Growth,Large,369.57,17.32,2.46,1.71,9.37,1.4,18.11,18.34,14.24,15.52,8.32,19.01,12.78,,,,,,,99.84,0.0,0.16,0.0,,27.16,13.07,6.3,7.95,10.83,,19.5,,8.85,6.35,67.02,27.53,5.46,0.0,0.0,,,,,,,,,37.0,,1.59,1.25,4.6,12.26,9.58,27.47,4.0,29.0,3.72,0.0,11.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,HKD,824.12,HKD,450000.0,USD,499240000.0,25.32,6.04,15.48,,14.1,,,,,7.36,17.15,-8.24,1.69,-1.73,-1.34,15.73,-10.69,-3.14,0.62,-5.05,10.16,13.53,4.79,12.84,-2.7,13.94,7.98,-2.19,10.29,-18.14,4.72,11.12,14,9,3.0
F00000PGEJ,UK Large-Cap Equity,Annually,Blend,Large,230.84,22.81,3.04,2.11,14.31,3.0,-4.64,-5.36,9.46,5.93,6.98,22.64,14.21,,,,,,,98.96,0.0,1.3,-0.25,4.83,6.21,11.02,7.6,8.31,20.18,8.18,5.04,,17.24,11.4,25.36,34.4,34.98,5.26,0.0,,,,,,,,,40.0,,0.76,0.75,4.07,9.42,6.94,20.43,5.0,4.0,16.2,0.0,29.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,246.6,GBP,729720000.0,GBP,2341070000.0,1.99,9.25,10.66,11.35,29.51,-1.99,15.81,8.8,9.41,0.98,14.57,-15.14,3.6,5.85,9.38,7.98,-7.98,0.95,10.08,-4.15,4.61,0.83,4.09,5.47,-0.06,9.95,1.91,-2.84,7.31,-2.29,-3.09,7.67,16,7,5.0
F0GBR04NFH,Switzerland Small/Mid-Cap Equity,,Growth,Medium,141.61,34.93,4.39,2.74,7.47,1.49,10.42,5.07,23.5,6.21,8.13,18.26,12.55,,,,,,,98.03,0.0,1.97,0.0,8.7,0.84,5.04,,7.62,26.51,,,,25.1,26.18,0.0,20.29,54.99,22.3,2.41,,,,,,,,,36.0,,2.6642,1.4,4.39,8.05,6.0,24.6,3.0,72.0,0.0,0.0,26.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CHF,243.21,CHF,5930000.0,CHF,151420000.0,15.27,8.78,17.76,11.96,34.41,-18.61,31.41,28.35,14.26,8.38,19.34,-11.55,4.58,0.63,14.15,11.88,-21.23,2.9,5.9,-5.18,5.52,1.53,8.67,12.88,2.03,11.94,7.39,4.64,11.92,-2.14,-4.69,9.46,18,5,4.0
F00000VI10,GBP Moderate Allocation,Quarterly,Value,Large,243.91,17.45,1.43,1.06,7.79,4.13,-0.14,4.57,7.11,4.21,6.04,17.45,11.92,Medium,High,3.82,1.0,3.52,10.23,45.47,22.86,9.3,22.37,7.63,10.43,18.08,8.54,6.23,10.1,1.81,9.63,3.43,11.25,12.88,32.47,31.28,24.5,10.41,1.34,43.82,-6.04,32.43,44.77,7.68,11.47,0.75,-34.88,24.0,,1.07,0.6,,,,,,,4.6,0.38,9.42,0.49,0.55,0.02,0.57,1.0,0.0,0.26,0.17,1.19,0.41,GBX,106.38,GBP,14080000.0,GBP,35140000.0,1.19,3.34,5.64,,14.86,-6.78,9.6,10.39,,0.65,11.41,-14.62,3.17,2.02,3.52,5.41,-6.18,0.47,3.28,-4.26,3.44,0.68,2.18,2.98,1.28,7.0,0.88,0.97,2.12,-3.18,-2.7,,17,5,3.0
F00000QGH3,Global Emerging Markets Equity,,Blend,Large,397.66,17.71,2.13,2.36,8.2,2.47,6.72,10.28,2.45,13.29,8.84,17.2,13.47,,,,,,,96.03,0.0,2.85,1.12,1.71,15.59,20.75,2.48,7.16,4.1,,18.59,3.82,,25.8,82.95,14.55,2.49,0.0,0.0,,,,,,,,,28.0,,0.83,0.65,4.2,10.53,9.83,25.49,3.0,31.0,4.04,2.93,4.04,0.0,0.0,0.0,0.0,0.0,2.42,0.0,0.0,0.0,0.0,USD,190.47,USD,170620000.0,USD,3090430000.0,14.12,5.98,16.54,,21.26,-13.23,34.77,32.81,0.09,3.99,20.7,-17.65,6.18,-0.63,2.91,11.68,-6.93,-2.74,-1.14,-3.04,7.32,7.87,4.26,11.67,0.79,15.67,7.44,6.02,5.55,-10.71,-4.27,10.95,15,8,5.0
F0GBR06GIH,Global Emerging Markets Equity,Quarterly,Blend,Large,323.4,14.0,1.82,1.49,8.18,2.56,5.47,7.28,4.84,8.51,7.44,16.17,12.09,,,,,,,97.87,0.0,2.13,0.0,7.92,19.87,16.07,1.88,5.3,3.84,0.91,13.39,4.39,4.39,22.04,49.88,30.42,17.56,2.06,0.07,,,,,,,,,509.0,,0.46,0.0,5.37,9.41,8.42,26.59,3.0,54.0,3.01,1.06,4.32,0.0,0.49,0.13,0.15,0.05,0.36,0.27,0.1,0.37,0.56,USD,21.88,USD,66650000.0,USD,760010000.0,10.43,3.46,13.47,,16.42,-12.94,26.88,35.82,-8.99,4.0,21.22,-20.39,4.16,0.19,2.92,8.39,-6.14,-1.66,-2.92,-2.86,5.73,6.21,1.81,10.97,0.71,13.52,10.05,7.94,5.69,-14.46,-3.57,4.4,16,7,4.0
F00000V77Y,GBP Moderate Allocation,Quarterly,Value,Large,261.41,16.21,1.66,1.1,7.71,4.34,1.8,2.14,5.8,4.55,7.27,20.85,13.44,High,Low,4.12,13.0,8.28,10.92,43.23,28.78,10.01,17.99,4.44,7.24,20.2,3.27,12.67,11.8,4.8,11.8,2.15,7.62,14.01,41.02,34.15,17.56,5.49,1.78,5.72,34.78,7.62,16.61,13.3,16.11,5.09,0.77,1.0,,1.4394,0.6,,,,,,,5.07,0.71,10.72,0.27,0.19,0.0,0.51,1.39,0.01,0.01,0.17,2.01,0.84,GBX,85.24,GBP,170000.0,GBP,8270000.0,-4.13,0.32,3.05,,11.3,-6.66,7.91,7.91,,1.56,9.06,-17.41,2.9,1.22,2.09,4.67,-5.31,2.12,0.89,-4.32,1.96,0.33,1.87,3.55,-0.65,5.77,2.86,-0.16,1.78,-2.62,-3.12,,15,7,2.0
F00000OUJG,Global Emerging Markets Equity,,Blend,Large,349.74,13.87,1.6,1.32,8.6,2.9,2.86,7.22,2.91,7.79,6.87,15.12,10.94,,,8.45,,,,99.06,0.0,0.89,0.05,6.96,18.81,17.08,2.46,6.36,4.25,1.88,14.65,4.87,4.04,18.65,58.73,30.66,10.35,0.26,0.0,,,,,,,,,1391.0,2.0,0.10254,,6.0,10.61,9.54,27.11,3.0,66.0,2.87,1.04,5.23,0.01,0.11,0.03,0.09,0.16,0.4,0.05,0.07,1.05,0.37,EUR,1547.67,EUR,548100000.0,USD,1037920000.0,9.78,4.07,13.33,,13.77,-9.45,25.16,32.41,-10.06,4.81,18.51,-18.42,4.17,-1.06,2.89,7.28,-5.28,-0.06,-2.2,-2.19,6.49,4.4,2.34,10.0,0.71,12.13,8.27,8.3,3.38,-14.63,-4.83,7.08,15,8,4.0
F0000151ED,Global Equity Income,Annually,Value,Large,302.26,18.75,2.8,1.88,10.45,3.42,8.61,3.46,5.27,3.07,8.4,25.31,16.11,,,,,,,95.85,0.0,4.15,0.0,2.08,1.99,13.98,2.49,15.55,16.64,5.4,10.78,1.41,10.81,18.88,57.89,35.67,4.01,2.43,0.0,,,,,,,,,43.0,,1.55522,1.2,3.87,9.03,7.02,20.79,4.0,15.0,13.08,0.0,29.33,2.68,0.0,0.0,2.68,0.0,0.0,0.0,0.0,5.79,0.0,GBP,0.63,GBP,420000.0,GBP,14340000.0,-2.38,2.54,8.09,,,,,,,0.82,11.41,-15.52,1.04,1.78,6.53,5.28,-8.3,6.01,3.53,-6.3,4.03,0.64,-0.73,4.82,8.0,6.87,7.79,1.82,8.08,-6.97,-4.41,5.54,17,6,3.0
F00000VD05,Asia-Pacific ex-Japan Equity Income,,Blend,Large,305.32,13.77,1.24,0.87,2.97,3.69,6.02,6.02,7.53,5.1,8.17,16.74,12.94,,,,,,,100.0,0.0,0.0,0.0,9.55,23.47,15.53,4.02,5.67,3.22,2.57,8.14,0.63,5.61,21.58,43.41,32.31,20.07,4.22,0.0,,,,,,,,,174.0,,1.2,0.75,5.13,8.72,7.99,25.73,2.0,63.0,0.79,0.52,4.4,0.0,0.93,0.0,0.0,0.0,0.6,0.0,0.0,2.54,0.0,GBP,13.45,GBP,220000.0,USD,24120000.0,9.42,1.34,11.38,,11.23,-16.45,23.8,31.78,,4.68,16.21,-15.65,2.89,-1.63,1.63,8.13,-8.89,-0.61,1.98,-9.52,12.41,1.37,-4.18,13.38,4.22,16.49,8.67,-0.11,7.14,-16.44,-5.18,7.33,14,9,3.0
F00000TULL,UK Large-Cap Equity,,Blend,Medium,178.15,19.65,1.59,0.8,7.1,4.32,2.81,2.27,6.46,1.82,7.09,18.84,12.1,,,,,,,97.89,0.0,1.65,0.47,12.05,6.21,9.3,1.21,18.34,12.25,0.54,10.82,4.11,23.41,1.76,21.17,28.33,24.41,20.72,5.37,,,,,,,,,79.0,,0.775,0.65,5.37,9.21,6.34,23.0,3.0,35.0,7.87,1.2,26.54,3.2,0.0,0.0,8.49,0.54,0.0,0.0,3.1,2.01,0.71,GBP,1.17,GBP,25040000.0,GBP,69480000.0,-10.18,-1.76,2.94,6.49,13.99,-9.78,5.77,22.36,-1.14,-1.89,14.2,-26.88,4.88,1.15,0.65,6.75,-10.85,-2.75,11.04,-6.29,1.57,1.65,0.62,1.81,9.01,10.24,1.83,-0.01,0.53,-7.33,-0.23,6.35,15,8,3.0
0P0000I2AL,US Large-Cap Value Equity,Quarterly,Value,Large,246.14,13.96,1.76,0.93,8.26,2.99,4.13,4.77,3.41,3.73,5.25,18.12,9.87,,,,,,,99.9,0.1,-0.0,0.0,3.4,10.53,16.79,3.12,9.37,13.15,4.24,8.84,5.63,10.56,14.37,31.57,35.36,23.61,7.69,1.78,,,,,,,,,993.0,1.0,0.39,0.39,4.95,10.4,7.67,23.88,3.0,48.0,8.17,0.17,16.94,1.73,0.28,0.12,2.45,2.88,0.0,0.21,0.68,2.34,1.12,GBX,1571.0,USD,190240000.0,USD,190240000.0,0.62,6.55,12.57,13.08,22.48,-4.23,5.28,40.49,1.17,2.03,15.46,-20.26,0.4,5.36,5.8,9.44,-12.24,6.22,10.58,-7.09,6.07,1.16,-2.85,1.0,13.84,7.2,10.45,4.23,8.69,-4.88,-6.26,4.38,17,6,4.0
F0GBR052FV,Europe Large-Cap Blend Equity,,Blend,Large,252.09,16.8,1.58,1.16,6.73,3.81,5.95,3.23,8.29,3.01,7.04,18.17,12.8,,,,,,,99.79,0.0,0.21,0.0,6.94,13.93,13.66,1.86,12.72,14.39,3.06,8.47,2.84,16.06,6.07,37.21,37.85,20.79,4.16,0.0,,,,,,,,,162.0,,1.9,1.5,4.52,8.89,7.49,21.34,3.0,51.0,10.6,4.4,29.64,0.0,0.54,0.0,0.27,0.66,0.0,0.16,0.0,2.34,0.0,EUR,2643.85,EUR,72000000.0,EUR,395280000.0,-0.01,0.69,6.96,6.0,15.4,-11.16,15.49,16.35,6.12,0.45,17.26,-19.51,0.76,0.58,5.59,7.84,-12.41,0.72,4.86,-3.97,0.16,4.12,3.99,6.49,3.81,7.76,3.17,0.82,5.78,-4.47,-3.68,9.03,18,5,3.0
0P00014IZP,Sector Equity Financial Services,,Value,Large,240.65,8.0,0.33,0.79,,1.62,-4.91,-10.64,,0.54,0.15,3.24,,,,,,,,100.0,0.0,0.0,0.0,,,100.0,,,,,,,,,0.0,86.93,13.07,0.0,0.0,,,,,,,,,,,0.3,0.3,1.61,12.9,12.01,26.52,2.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,GBX,3753.75,EUR,198640000.0,EUR,198640000.0,-24.46,-17.06,-5.8,,10.65,-30.92,19.01,9.82,-6.94,-12.63,20.62,-41.84,6.56,-0.87,1.32,3.37,-17.47,-2.64,-9.67,-4.83,-4.53,5.94,7.87,9.08,26.29,15.62,-11.54,-14.98,-3.12,-8.86,-5.37,11.37,10,13,1.0
F0000107PE,Europe Large-Cap Growth Equity,,Growth,Large,252.63,20.73,2.75,2.37,16.3,1.84,0.47,4.05,9.59,7.08,5.56,16.15,10.06,,,,,,,96.04,0.0,3.96,0.0,8.66,8.66,13.2,3.82,23.71,9.54,0.1,0.97,0.07,21.73,9.54,31.35,45.52,21.61,1.52,0.0,,,,,,,,,70.0,,1.0,0.7,4.07,8.7,7.26,20.22,4.0,21.0,6.24,7.29,31.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,0.0,0.0,EUR,183.85,EUR,270000.0,EUR,946960000.0,8.81,6.73,10.57,,14.19,,,,,4.09,15.43,-13.52,0.81,-0.99,7.47,6.46,-9.63,2.16,9.35,-3.99,2.58,1.75,4.94,8.22,-2.79,8.08,5.28,1.83,7.51,0.69,-4.58,10.63,17,6,3.0
0P00001AMJ,US Large-Cap Blend Equity,Annually,Value,Large,229.67,17.19,1.77,0.75,6.52,2.73,3.17,3.04,-0.32,1.86,4.68,17.51,8.65,,,,,,,99.98,0.0,0.21,-0.19,3.01,14.47,13.86,1.73,11.37,10.43,1.39,8.46,3.27,16.32,15.68,30.86,33.09,23.26,11.14,1.66,,,,,,,,,1106.0,,0.75,0.4,4.39,9.91,7.06,23.5,2.0,79.0,7.35,0.12,13.24,1.44,0.31,0.06,2.79,0.96,0.0,0.17,0.41,0.85,0.62,SGD,71.35,USD,37040000.0,USD,292630000.0,-0.71,5.12,10.96,11.38,22.12,-6.91,5.15,37.02,-1.08,2.9,16.09,-22.81,0.92,3.42,5.23,11.19,-13.67,5.18,9.96,-6.78,5.9,-0.43,-2.57,2.35,12.2,7.04,8.04,5.59,7.71,-5.96,-7.1,5.12,16,7,2.0
